5044	44	0
5082	44	3.61E-04
5287	44	7.21E-04
5346	44	0.00601106
5358	44	0.416806925
5639	44	0
5801	44	0.001803318
6013	44	4.81E-04
6136	44	0.019235393
6362	44	0.0039673
6682	44	0.012262563
6816	44	0.003847079
6865	44	0.003125751
6868	44	0.002163982
6919	44	3.61E-04
7141	44	3.61E-04
7205	44	0.017432075
7397	44	6.01E-04
7537	44	0.001202212
239	45	0.009205115
250	45	0.006463166
349	45	0.007134663
427	45	0.002602054
527	45	0.428303629
536	45	8.39E-05
978	45	3.36E-04
1062	45	0.001063205
1710	45	4.48E-04
1835	45	1.12E-04
2344	45	0
2576	45	0.002993761
2613	45	0.344953974
2690	45	0.001342995
2921	45	0.018969811
3620	45	0.010771943
3792	45	0.053775776
3794	45	0.02532106
4019	45	0.003245572
4256	45	0.002182368
4696	45	0.012842394
5015	45	0
5966	45	0.002658012
6129	45	0.005204107
6270	45	0.035673316
6406	45	0.053915671
6694	45	1.68E-04
6910	45	1.12E-04
6958	45	0.002378221
7159	45	0.013597829
7309	45	0.00151087
7403	45	0.005511877
3	46	0.070667746
21	46	0.055388089
864	46	1.38E-04
920	46	0.038500048
2250	46	0.015311611
2400	46	0.16275577
3395	46	0.00267354
3409	46	0.067003611
3596	46	0.008707647
3860	46	9.00E-04
4822	46	0.020530874
5012	46	3.83E-04
5098	46	0.007280338
5459	46	0.002039773
5986	46	7.30E-04
6425	46	0.01673892
6724	46	0.001256884
6742	46	0.207348508
6768	46	0.003136883
6904	46	0.002902549
7212	46	0.031246339
7289	46	1.65E-04
7419	46	0.011567589
50	47	0.096292257
78	47	0.006761178
218	47	0.0087241
278	47	0.01221374
376	47	0.005125409
455	47	0.028026172
737	47	0.059760087
1015	47	0
1354	47	0
1412	47	0
1735	47	0
1900	47	0
2220	47	0
3048	47	0.004143948
3323	47	0
3442	47	0.0087241
3569	47	0.013522356
3671	47	0.028026172
3844	47	0.002835333
4557	47	0.001090513
4732	47	0.007306434
4821	47	0.045147219
5267	47	0
5700	47	0.009051254
5990	47	3.27E-04
6034	47	0.020065431
6368	47	6.54E-04
6549	47	0
6583	47	6.54E-04
6997	47	0.00436205
6999	47	3.27E-04
7542	47	0.00785169
7621	47	0.001526718
7637	47	0.00174482
985	48	0
1388	48	0
1593	48	0
1918	48	0
1984	48	0.001373626
2740	48	0.002289377
2879	48	0.07760989
3035	48	0
3778	48	0.029990842
3999	48	0.022435897
4197	48	0.016254579
4372	48	0.011904762
4378	48	0.001144689
4426	48	0.1875
4491	48	0.01717033
4617	48	0.007554945
4620	48	0.001831502
4685	48	0.008241758
5438	48	0
5448	48	9.16E-04
5549	48	0
5741	48	0
5802	48	0
5892	48	0.003205128
6078	48	0.005494505
6142	48	0
6143	48	0
6469	48	0
6758	48	0
6917	48	0
6935	48	6.87E-04
17	49	0.10801756
103	49	0.030152495
396	49	0.005314233
643	49	0.051409427
1250	49	0
1362	49	0
1474	49	0
2130	49	0
2136	49	0
2191	49	0
2635	49	0.139325323
2836	49	5.78E-04
3633	49	0.002657116
4229	49	8.09E-04
4717	49	6.93E-04
4835	49	3.47E-04
5046	49	0.002657116
5782	49	0
5827	49	9.24E-04
5950	49	0.004967652
6082	49	0.027033272
6343	49	0.001039741
6462	49	0.394408503
6558	49	0.001155268
6785	49	5.78E-04
7229	49	8.09E-04
7681	49	0
7768	49	6.93E-04
6	50	0.031576789
35	50	0.916547058
113	50	0.009842116
434	50	0.009637072
483	50	6.15E-04
939	50	6.15E-04
1125	50	0
2146	50	0
2609	50	6.15E-04
2941	50	6.15E-04
3034	50	0.036292803
3459	50	0.001435309
3835	50	0.028706172
3874	50	0.003690794
3997	50	0
4212	50	6.15E-04
5050	50	6.15E-04
5629	50	0
5635	50	0.012302645
5825	50	0.002255485
5904	50	0
6174	50	0.010457248
6854	50	0
6859	50	0
7184	50	0
7377	50	0
7485	50	0.001230265
7496	50	0.004305926
149	51	0.012940163
885	51	0.517821965
1118	51	0.001908397
1149	51	1.79E-04
1392	51	6.77E-05
1453	51	0
1520	51	1.85E-05
1636	51	0
1752	51	0.003213494
2422	51	2.09E-04
2825	51	0.002653287
2957	51	0.101071165
2998	51	0.002203891
3151	51	0.003287368
3195	51	0
3592	51	0.02890298
3804	51	0.09348067
3915	51	0.086222605
4283	51	0.013137158
4296	51	0
4776	51	0.002086924
4829	51	0.00517114
5516	51	0.007824427
5563	51	0.044250185
5869	51	0
6077	51	0.001809899
6519	51	0.005657474
7031	51	0
7068	51	0.001206599
7455	51	0
7719	51	1.85E-05
139	52	0.029001856
281	52	0.015356064
362	52	0.008733307
812	52	0.00269277
959	52	0.00775081
1234	52	0
1253	52	1.09E-04
1701	52	0.002037772
1729	52	1.09E-04
1842	52	0
2006	52	0.001819439
2356	52	0
2370	52	5.82E-04
2395	52	2.18E-04
3373	52	0.009097194
3646	52	0.006659146
3743	52	0.00149194
3849	52	0.067464794
4600	52	0.008587752
4940	52	6.19E-04
5010	52	0.003056657
5282	52	0
5522	52	0.005894982
5529	52	5.46E-04
5580	52	6.55E-04
5682	52	0.002765547
5729	52	2.18E-04
6319	52	2.91E-04
7191	52	4.00E-04
7371	52	0.007095812
7688	52	0.159710345
7738	52	0
304	53	0.006796398
605	53	0.006767354
693	53	0.006447865
1088	53	0.701916933
1107	53	2.61E-04
1340	53	8.71E-05
1356	53	0
1524	53	0
1563	53	3.49E-04
1646	53	0
1767	53	0.026808016
2171	53	2.61E-04
2192	53	3.49E-04
2507	53	0
2952	53	0.019227418
3390	53	0.082428115
3496	53	0.003049666
3695	53	0.001481266
3734	53	0.080917804
4521	53	0
4770	53	0.005634621
5356	53	0.197995934
5553	53	0.002439733
6189	53	0.005082777
6675	53	7.55E-04
6884	53	2.32E-04
7192	53	0.017891374
7210	53	0.006244554
7264	53	0.001248911
65	54	0.927457972
912	54	0.002343352
1045	54	0
1165	54	0.001630158
1262	54	0
1496	54	0
1763	54	0.004788589
1896	54	0
2331	54	0
2569	54	0.223331635
3593	54	0.082730515
3649	54	0.003667855
4244	54	0
4354	54	0
4391	54	0.06653082
4401	54	0.099337748
4893	54	0.00417728
4970	54	0.002649007
5014	54	0
5071	54	3.06E-04
5758	54	0.080896587
5783	54	0
5824	54	7.13E-04
5864	54	3.06E-04
6094	54	0.004992359
6155	54	0.01151299
6330	54	0
6396	54	0.003056546
6513	54	0.003260316
6936	54	0.001222618
96	55	0.00120324
782	55	0.002234589
840	55	9.45E-04
949	55	6.45E-05
1028	55	0
1135	55	1.93E-04
1528	55	1.72E-04
1594	55	6.45E-05
1628	55	6.45E-05
2247	55	0
2912	55	0.017253604
3620	55	0.013278615
3898	55	7.31E-04
4337	55	0.001761887
4582	55	0.009346598
4703	55	0.006123633
4903	55	0.025461421
5030	55	2.79E-04
5260	55	0
5564	55	0.040415977
5621	55	8.16E-04
5965	55	0.023312778
6328	55	4.94E-04
6378	55	0.033110591
6415	55	0.028383576
6428	55	0.026729121
6856	55	4.51E-04
6891	55	0
7110	55	0
7150	55	2.15E-04
7646	55	1.29E-04
7657	55	6.45E-05
7712	55	0
13	56	0.062469217
260	56	0.013134132
523	56	0.012641602
618	56	0.005458874
792	56	0.001149237
915	56	0
1294	56	0
1619	56	1.23E-04
1780	56	0.012682647
2112	56	0
2457	56	0.001108192
2902	56	0.001149237
3046	56	5.34E-04
3186	56	0
3586	56	0.012313249
3951	56	0.005089476
4125	56	0.077491381
4285	56	0.188351666
4679	56	0.11898703
4684	56	0.002052208
4854	56	0.014078148
4920	56	0.92222131
5338	56	0.625
6479	56	1.64E-04
6549	56	0
6561	56	0
6574	56	0.004145461
6659	56	3.28E-04
7241	56	2.87E-04
26	57	0.109776079
38	57	0.05379574
66	57	0.010376843
995	57	8.19E-04
1173	57	8.19E-04
1200	57	0.02375751
1251	57	0.001365374
1618	57	0
1664	57	0
1773	57	0
1825	57	0
1904	57	0
1967	57	0
1981	57	0
2030	57	0
2109	57	0.030311305
2242	57	0
2262	57	0.001638449
2324	57	0
2327	57	0
2347	57	8.19E-04
2737	57	0.002730748
2948	57	0.002457673
3436	57	0.002730748
3973	57	0.058711087
4227	57	0.001638449
4233	57	0
4409	57	0.016384489
4451	57	0.001092299
4634	57	8.19E-04
4939	57	0.007099945
4943	57	0
5182	57	0
5330	57	0.106226106
5552	57	0.005188422
5623	57	0.043691972
5881	57	0
5915	57	0
6186	57	0.004642272
6468	57	0.002457673
6827	57	0.001365374
6905	57	0.005734571
7256	57	0
7320	57	8.19E-04
7568	57	0.020480612
7692	57	0.011196068
7739	57	0
34	58	0.47240179
298	58	0.007873363
768	58	0.0033151
959	58	0.003066468
1086	58	0.032985248
1303	58	0
1771	58	0.002569203
1786	58	3.32E-04
2192	58	0
2752	58	0.005801425
3006	58	0.003895243
3119	58	0.006713078
3169	58	0.00430963
3204	58	0.006878833
3226	58	0.002237693
3287	58	0.010442566
3459	58	0.003066468
3652	58	0.016243991
4065	58	0
4113	58	0.116940162
5174	58	0.009862423
5581	58	0.001243163
5967	58	0.008121996
6306	58	0.022542682
6836	58	0
70	59	0.058903798
176	59	0.065044348
715	59	6.82E-04
849	59	0.03502388
1147	59	0
1544	59	0
2301	59	0
2370	59	0
2748	59	0.024334774
3143	59	0.003183989
3951	59	0.005230839
3976	59	0
4244	59	9.10E-04
4452	59	9.10E-04
4492	59	0.018649079
4950	59	0.034569024
5359	59	0.830793723
5556	59	0.007959973
6147	59	6.82E-04
6261	59	0
6288	59	0.074596316
7016	59	0.007732545
7135	59	0.001819422
7499	59	0
7653	59	0
22	60	0.067875126
771	60	0.019738167
1017	60	0
1018	60	6.04E-04
1457	60	0
1464	60	0
1670	60	0
2821	60	0.003222558
2885	60	0.007653575
2976	60	0.001409869
3128	60	0.005840886
3199	60	0.001409869
3344	60	0.052769386
3427	60	0.065861027
3910	60	0.003826788
4053	60	0
4109	60	0.002819738
4854	60	0.018932528
5408	60	6.04E-04
5790	60	0.005236657
6232	60	0.008660624
6589	60	6.04E-04
6601	60	0
6814	60	6.04E-04
7015	60	0.004833837
7096	60	0.007854985
7169	60	0.008660624
7211	60	0
7472	60	0.227391742
7709	60	0.164551863
120	61	0.028738839
258	61	0.006138393
378	61	0.004185268
630	61	0.021484375
1030	61	0.002232143
1083	61	0.061383929
1105	61	0.001953125
1309	61	0
1518	61	0
2030	61	0
2511	61	0
2563	61	0.006696429
2735	61	0.003348214
2856	61	0
3350	61	0.160714286
4070	61	0.007254464
4311	61	0
4830	61	0.026227679
5240	61	0
5328	61	0.187779018
5379	61	0.001395089
5550	61	0
5590	61	0.009486607
5617	61	0.010602679
5663	61	0.034598214
5953	61	0.003348214
6329	61	0
6382	61	0.187220982
6781	61	0
6900	61	0
7333	61	0
7573	61	0
7711	61	0.308872768
7764	61	0
3	62	0.075024458
84	62	0.027568842
230	62	0.057703719
592	62	0.00147547
729	62	0.035683929
977	62	0.002036791
1029	62	0
1202	62	0.498067455
1317	62	4.81E-05
1487	62	0
1533	62	1.12E-04
1544	62	4.81E-04
1905	62	4.01E-04
2428	62	6.90E-04
2961	62	0.068785784
2978	62	0.001026414
3090	62	0.05720655
3565	62	0.013134893
3608	62	8.66E-04
3612	62	0.138533832
4085	62	0.397494908
4659	62	0.397462833
5063	62	0
5367	62	0.155180986
5638	62	0.00253396
5795	62	0.003752827
5863	62	4.97E-04
5949	62	0.004586788
6129	62	0.005757542
6625	62	6.74E-04
6633	62	4.81E-05
7388	62	0.001796225
7590	62	0.005468863
198	63	0.00338295
229	63	0.01826793
828	63	0.001014885
949	63	0
1220	63	0
1375	63	0
1822	63	0
2416	63	0
2760	63	0.00879567
2932	63	0.01691475
3001	63	0.009133965
3099	63	0.005751015
3192	63	0
3196	63	0
3629	63	0.021989175
3912	63	0.006427605
3974	63	0.016576455
4077	63	0.001014885
4204	63	0
4449	63	0.00473613
4670	63	0.076792963
4681	63	0.398511502
5013	63	0
5085	63	0.015899865
5379	63	0.006427605
5539	63	0.007780785
5874	63	0
6764	63	0
7432	63	0.038227334
7442	63	0.015223275
7677	63	0
473	64	0.028821234
539	64	0.067868056
862	64	0.02471688
1272	64	6.86E-04
1356	64	0
1421	64	4.94E-04
1467	64	1.92E-04
1720	64	1.61E-04
1783	64	7.26E-04
1917	64	9.08E-05
2080	64	0.004477476
2328	64	0
2443	64	4.74E-04
2541	64	0.023456329
2617	64	0.100158325
3247	64	0.011062594
3437	64	0.033157529
3709	64	0.012524833
3804	64	0.064661214
3853	64	0.031503686
4036	64	0.090406704
4118	64	0.079515545
4356	64	0
4525	64	0.026521989
4575	64	8.47E-04
4685	64	0.011516392
4893	64	0.047527808
5064	64	0.005203554
5065	64	0.07382794
5155	64	0.069774008
5223	64	4.34E-04
5508	64	8.77E-04
5617	64	0.006575033
5618	64	0.005022034
5950	64	0.005344735
6014	64	4.44E-04
6611	64	0
6648	64	2.12E-04
7326	64	0.014672811
7413	64	0.00611115
7535	64	1.01E-04
7571	64	0.003620302
69	65	0.064878512
862	65	0.027759536
1297	65	0
2020	65	4.08E-04
2039	65	0.00318782
2295	65	0
2311	65	0.005789081
2637	65	0.002352611
3204	65	0.020516809
3592	65	0.040746715
3725	65	0.005291781
4309	65	0
4363	65	2.04E-04
4386	65	0.091362921
6414	65	0.02246138
6847	65	0.003761628
6953	65	1.02E-04
7110	65	2.17E-04
7170	65	6.38E-04
7404	65	0.022295613
7638	65	0.001217747
226	66	0.005524026
980	66	0.003707908
1203	66	1
1311	66	0
1430	66	3.78E-04
1485	66	0
1608	66	7.57E-04
1732	66	0
1786	66	0.001513432
1924	66	0.013091184
2275	66	0
2836	66	2.27E-04
2846	66	0
2910	66	0.020279985
2998	66	0.001135074
3205	66	0.002043133
3434	66	0.002345819
3475	66	0.004994325
3537	66	0.016193719
3701	66	0.012561483
3752	66	0.062202043
4103	66	0.023533863
4603	66	3.78E-04
4686	66	7.57E-04
5637	66	0.005069996
5756	66	0.009685963
5889	66	0.003556565
6212	66	0.003253878
6317	66	0.00143776
6524	66	0.04918653
6840	66	2.27E-04
7201	66	0
7286	66	0
7574	66	7.57E-04
497	67	0.071777313
560	67	0.014735908
958	67	0.019212479
1004	67	3.17E-04
1013	67	0.002295352
1235	67	7.36E-04
1253	67	2.66E-04
1261	67	0.008103481
1485	67	2.28E-04
1527	67	3.80E-04
1646	67	0
1752	67	0.007494769
1778	67	0.014875404
1799	67	0.001065246
1822	67	8.88E-05
1887	67	0.001027202
1937	67	0.001154017
2200	67	0.007076279
2524	67	0.012605415
2624	67	0
3310	67	0.006315389
3490	67	0.012123518
3881	67	0.072703063
3999	67	0.018426225
4219	67	9.89E-04
4482	67	0.001242787
4925	67	3.80E-05
5079	67	0.004628749
5312	67	0.393126625
6004	67	3.80E-05
6463	67	9.89E-04
6617	67	0.007469406
7010	67	6.34E-05
7087	67	0.003500095
7677	67	0.003487414
17	68	0.121617418
410	68	0
1317	68	0
1361	68	0
1416	68	0
1604	68	0
1917	68	0
2656	68	0.047465008
2769	68	0.003919129
3025	68	0
3077	68	0.004105754
3224	68	0.404292379
3454	68	0.130948678
3639	68	0.005349922
3872	68	0.001119751
4455	68	0.044914463
4462	68	0.00192846
4714	68	0
4844	68	0
5063	68	0
5124	68	0
5701	68	0.005101089
6463	68	0.003608087
6485	68	0.005972006
6981	68	0
7278	68	0.002115086
629	69	0
663	69	0.010695187
874	69	0.098930481
1329	69	0
2146	69	0
2693	69	0.002005348
2775	69	0
3147	69	0.006016043
3229	69	0.010026738
3394	69	0.031417112
3552	69	0.038770053
4455	69	0.042112299
4504	69	0
4589	69	0.002005348
4688	69	0.010695187
4914	69	0.002005348
5118	69	0
5597	69	0
5658	69	0.004010695
6311	69	0
6710	69	0
6962	69	0.217245989
7082	69	0.010695187
7471	69	0.002005348
7604	69	0.002673797
7761	69	0
53	70	0.880571623
157	70	0.030962913
218	70	0.009186798
296	70	0.014630827
472	70	0.026369513
637	70	0.008166043
1269	70	0
1296	70	0
1330	70	0
1385	70	0
1619	70	0.001020755
1665	70	0
2033	70	0
2276	70	0
2425	70	0.001020755
2619	70	8.51E-04
2909	70	0.063116706
2996	70	0.00289214
3420	70	0.001020755
3436	70	0.002041511
3440	70	0.002381763
3862	70	0.034535556
3890	70	0.003062266
3932	70	0.013610071
4559	70	5.10E-04
4972	70	0.001020755
5084	70	0.004423273
5347	70	0.004593399
5599	70	0.004423273
5929	70	0.002211637
5956	70	0.026369513
6285	70	0.081830555
6428	70	0.017863219
6462	70	0.366451174
6783	70	0
6863	70	0
6952	70	0.161279347
6953	70	0.002211637
7264	70	5.10E-04
7517	70	0.011058183
7704	70	0.001361007
34	71	0.469218739
84	71	0.025200825
579	71	0.016208147
787	71	4.98E-04
883	71	0.02235729
1198	71	0.007926352
2020	71	0
2657	71	0.038672069
2808	71	0.021290965
3175	71	1.07E-04
3586	71	0.011409682
3674	71	7.46E-04
3692	71	0.03103007
3712	71	0.003589962
3779	71	0.018767328
3808	71	0.009561385
3855	71	0.022641644
3915	71	0.063766261
4130	71	0
4537	71	0.002345916
4618	71	0.005544892
4945	71	0.020544537
5213	71	2.13E-04
6046	71	0.004158669
6593	71	0.003270065
6893	71	1.07E-04
7151	71	1.07E-04
7677	71	0.001137414
457	72	1.50E-04
601	72	0.005303713
665	72	0.027068948
1035	72	0
1178	72	1.50E-04
1490	72	0
1524	72	1.50E-04
1992	72	0
2089	72	0.0010007
2119	72	0
2163	72	0
2383	72	0.004453117
2429	72	6.00E-04
2440	72	0.001901331
3844	72	0.003352347
3889	72	0.075953167
4132	72	0.079955969
4680	72	0.121735215
4906	72	0.002351646
4909	72	0.002151506
5292	72	0
5354	72	0.121735215
5376	72	0.036675673
5768	72	4.00E-04
6367	72	0.002151506
6798	72	5.00E-04
7096	72	0.00965676
7438	72	5.50E-04
7639	72	8.01E-04
166	73	0.005716231
404	73	0.001254345
408	73	8.96E-05
463	73	0.007938215
751	73	0.001218507
805	73	8.96E-05
938	73	0.007848618
944	73	0.027380568
1082	73	0.374637136
1391	73	8.60E-04
1511	73	6.09E-04
1629	73	0
1669	73	0
1700	73	6.63E-04
2210	73	0
3258	73	0.007185607
3295	73	1.79E-04
3478	73	0.100293875
3541	73	0.029710067
3567	73	0.026126223
3735	73	0.002437014
4540	73	0
4683	73	0.001397699
5377	73	0.077679819
5823	73	7.71E-04
5971	73	0.002741641
6451	73	5.38E-05
6945	73	0.05399061
6975	73	0.006217969
7416	73	0.002114468
7664	73	0.127907393
7751	73	0.001164749
430	74	0.00740185
501	74	0.002525229
545	74	0.071996487
575	74	0.058876273
893	74	0
1023	74	0.001436453
1222	74	0
1325	74	0
1384	74	0.001509648
1489	74	5.40E-04
1596	74	0
1744	74	2.74E-05
1837	74	3.66E-05
2195	74	0
2454	74	0.001079627
2529	74	9.06E-04
2709	74	0.001216868
3026	74	0.002378839
3173	74	9.15E-04
3419	74	0.036030266
3515	74	0.076013065
3533	74	0.264426288
4016	74	2.20E-04
4147	74	0.00533409
4300	74	0.00903044
4510	74	0.152163371
4556	74	9.97E-04
4641	74	0.016212705
4999	74	0.001235167
5052	74	0.020714201
5480	74	6.40E-05
6042	74	0.005398135
6708	74	4.48E-04
6981	74	2.74E-05
7205	74	0.005782409
7280	74	1.46E-04
7616	74	0.005105355
131	75	0.010078023
500	75	0.01668834
563	75	0.175552666
722	75	0.005635024
729	75	0.030992631
774	75	9.75E-04
869	75	0.161681838
1099	75	0
1317	75	0
1565	75	3.25E-04
1819	75	0
1932	75	0.002167317
2091	75	0
2206	75	0.018964023
2283	75	0
2457	75	0
2499	75	0
2640	75	0.044104898
2649	75	0.057758994
2652	75	0.016471608
2893	75	0.002384049
3328	75	0.003250975
3342	75	0.005526658
3356	75	0.028825314
3509	75	0.036302557
4285	75	0.172410056
4352	75	3.25E-04
4934	75	0.001625488
5244	75	0
5257	75	0
5790	75	0.014629389
5806	75	0.004443
6470	75	0
6701	75	0
6858	75	3.25E-04
6932	75	0.004009536
7063	75	0
7286	75	0
7524	75	0.009211097
7570	75	0.015496316
1032	76	0
1036	76	0
1070	76	0.004478073
1370	76	0
1778	76	0.001852996
2331	76	0
3537	76	0.016213712
3732	76	0.009728227
3932	76	0.009882644
4003	76	0
4013	76	0.264051884
4051	76	7.72E-04
4111	76	0.039839407
4525	76	0.016368128
5007	76	0
5011	76	0.009110562
5698	76	0.010654725
5961	76	0.004786905
5986	76	4.63E-04
6148	76	9.26E-04
6160	76	0.01127239
6261	76	0
6289	76	0.04725139
6409	76	0.048795553
7680	76	0
67	77	0.007602933
85	77	0.025422473
150	77	0.006782853
513	77	0.01623758
619	77	0.025237294
1329	77	0
1502	77	1.59E-05
1552	77	0
1795	77	3.60E-04
1866	77	0.001618996
2014	77	1.22E-04
2234	77	3.70E-05
2481	77	1.59E-04
2486	77	2.70E-04
2505	77	6.56E-04
2676	77	0.002010518
3135	77	0.001899411
3178	77	0.003513116
3382	77	0.06761161
3660	77	0.007491826
4066	77	0.001449689
4094	77	0.003634805
4500	77	0.001962901
4561	77	0.003481371
4765	77	0.021322074
4946	77	0.001756558
5155	77	0.042559495
5258	77	0
5268	77	2.75E-04
5375	77	0.037400929
5644	77	7.30E-04
5974	77	0.050241791
6359	77	3.17E-05
6739	77	0.007243156
6963	77	1.22E-04
6988	77	0.001513179
7082	77	0.024205581
7117	77	0.019163413
7354	77	7.62E-04
62	78	0.216851793
206	78	0.015264995
304	78	0.007108854
433	78	0.001904157
469	78	0
515	78	0.024785782
660	78	0.001586798
1709	78	0.001682006
2429	78	0.003490955
2475	78	0.003776579
2869	78	0.002919708
3166	78	0.003586163
3198	78	0.017994288
3398	78	0.007426214
3406	78	3.17E-04
3479	78	0.004220882
3614	78	0.043541733
3644	78	0.022564265
3652	78	0.018882894
4151	78	0.007267534
4165	78	0.192668994
4321	78	0
4414	78	1.27E-04
4678	78	0.036845446
4793	78	0.029927007
4908	78	0
4920	78	0.93665503
6011	78	9.52E-05
6402	78	0.016978737
6578	78	0.002126309
6832	78	0.003586163
7223	78	0.009330371
7286	78	4.13E-04
7400	78	0.002031101
7403	78	0.019739765
10	79	0.025278608
151	79	0.009966476
293	79	0.01214098
511	79	0
631	79	0.029627616
1019	79	0.006885929
1191	79	7.25E-04
1252	79	0
1485	79	0
1651	79	2.72E-04
1918	79	0
2195	79	0
2958	79	0.125124581
3334	79	0.014315484
3558	79	0.004983238
3698	79	0.002174504
3864	79	0.041496784
4849	79	0.023738335
5049	79	0
5991	79	0
6065	79	0.001449669
6710	79	0
7014	79	0.003895986
7550	79	0
7612	79	0.094681526
7711	79	0.346199148
7733	79	0
109	80	0.009042492
118	80	0.007069236
524	80	0.05023181
610	80	0.013353002
1198	80	0.043085942
1237	80	5.75E-05
1602	80	1.72E-04
1618	80	7.66E-05
1727	80	7.09E-04
1903	80	0.006379555
2408	80	0.004674509
2655	80	0.008678493
2931	80	0.006379555
3017	80	0.005747347
3266	80	0.007394919
3334	80	0.183014675
3469	80	0.001685888
3578	80	0.003754933
4479	80	0.011054063
4666	80	8.05E-04
5081	80	2.87E-04
5202	80	3.45E-04
5447	80	0.001609257
6010	80	1.53E-04
6040	80	0.007873865
6208	80	3.45E-04
6373	80	0.006437028
6388	80	0.017203724
6393	80	7.47E-04
6405	80	0.103548029
6579	80	6.32E-04
6769	80	1.15E-04
6856	80	0.001647573
6898	80	0.009540595
7510	80	4.98E-04
7576	80	0.003065252
104	81	0.066969088
647	81	0.073960623
683	81	0.117242669
1072	81	0.041528317
1480	81	7.01E-05
1518	81	0
1524	81	0
1642	81	0
1773	81	0.001706963
1817	81	0
1928	81	0.001496516
1959	81	0
2160	81	0
2214	81	3.04E-04
3078	81	0.003858205
3765	81	0.003811439
3958	81	0.002081092
4020	81	0.027966141
4033	81	0.031496984
4296	81	0
4325	81	0.022658186
4590	81	0.012580087
4740	81	0.028574101
4834	81	0.021535799
5113	81	0.015947248
5413	81	0.145068512
5430	81	0.003647758
5807	81	0.0028995
6005	81	9.35E-05
6066	81	0.003577608
6661	81	0
6828	81	7.48E-04
7557	81	0
24	82	0.053670635
103	82	0.025892857
150	82	0.006696429
232	82	0.005109127
571	82	0.001339286
585	82	0.056845238
977	82	4.46E-04
978	82	1.49E-04
2225	82	0
2409	82	0
2410	82	0
2418	82	3.47E-04
2486	82	0
2603	82	0.03452381
2657	82	0.034970238
2680	82	0.004613095
2754	82	0.151884921
2762	82	0.005059524
2971	82	0.001041667
3768	82	0.006597222
3950	82	0.025793651
4068	82	0.001339286
4509	82	0.113045635
5099	82	0.00828373
5786	82	0.006299603
5957	82	5.95E-04
6300	82	1.49E-04
6450	82	1.49E-04
6929	82	1.49E-04
249	83	0.007327512
1097	83	0.003091988
1380	83	0
1536	83	0
1588	83	0
2935	83	7.22E-05
3002	83	0.002575732
3008	83	0.005423469
3290	83	0.007738297
3726	83	0.004674064
3883	83	0.050709714
4112	83	0.01003092
4928	83	0.013156215
5465	83	0.030065004
6328	83	6.00E-04
6364	83	0.002603487
6391	83	0.004746229
6479	83	9.99E-05
6591	83	0
6736	83	0.057876243
6757	83	2.22E-05
7112	83	0.023958744
7202	83	0.003846944
390	84	0.019919786
422	84	0.001604278
664	84	0.183823529
715	84	0.001336898
749	84	0.045588235
1017	84	0
1027	84	0
1220	84	0
1283	84	0
1308	84	0
1726	84	0
2044	84	0
2139	84	0
2163	84	0
2441	84	0
3113	84	4.01E-04
3397	84	9.36E-04
3420	84	0.002005348
3835	84	0.037834225
4546	84	0.005213904
4928	84	4.01E-04
5418	84	0.489839572
5442	84	9.36E-04
5823	84	6.68E-04
6111	84	0.004411765
6435	84	0.002005348
7578	84	0.004812834
7768	84	0
728	85	0.003335557
779	85	0.033022015
1049	85	0.001000667
1061	85	0.001000667
1228	85	0
1410	85	0
1515	85	0
2002	85	0.007671781
2983	85	0
3142	85	0.004002668
3162	85	0
3555	85	0.072048032
3627	85	0.005003336
3706	85	0.037358239
3777	85	0.019679787
3851	85	0.039359573
4280	85	0.048699133
4308	85	0
4367	85	0.001000667
4633	85	0
4722	85	0.001667779
4959	85	0.001334223
5129	85	0
5207	85	0.176450967
5374	85	0.034022682
5424	85	0.047031354
5469	85	0.45730487
6272	85	0.124416278
6420	85	0.003002001
7613	85	0.04036024
208	86	0.006402087
251	86	0.014997481
628	86	7.41E-05
707	86	0.718856516
1077	86	0.036352589
1483	86	1.78E-04
1506	86	0
2043	86	0.001733898
2199	86	4.45E-05
2215	86	7.56E-04
2400	86	0.007884051
2691	86	0.012596698
2828	86	0.02588992
3678	86	0.004860844
3798	86	0.006313169
3952	86	0.035685705
4620	86	0.001318948
4764	86	1.33E-04
4881	86	0.012196568
4890	86	0.031269451
5735	86	0.038545896
6178	86	0.027105131
6288	86	0.055707045
6327	86	4.59E-04
6335	86	0.042458283
6516	86	0.005616645
6730	86	1.04E-04
7052	86	0.003704911
7341	86	5.93E-05
7574	86	5.78E-04
7696	86	0.005335072
7723	86	0.001452325
184	87	0.005233099
238	87	0.009661106
294	87	0.005912396
311	87	0.010617153
321	87	0.004855712
591	87	0.021485898
1013	87	0.003019096
2006	87	0.020202783
2221	87	0
2552	87	0.006239465
2677	87	0.001559866
3171	87	0.002692027
3481	87	0.001861776
3688	87	0
3756	87	0.02113367
4419	87	0.006918761
4547	87	1.01E-04
4836	87	0.026341611
4873	87	0.005635645
4902	87	0.001056684
5184	87	1.01E-04
5557	87	0.00377387
5706	87	0.001836617
5708	87	0.003069414
5829	87	7.55E-05
6271	87	0.006767806
6705	87	9.81E-04
6790	87	0
6799	87	3.52E-04
6842	87	0.010742949
6870	87	7.55E-05
7167	87	1.51E-04
7252	87	0.01333434
7305	87	9.56E-04
7441	87	3.27E-04
198	88	0.009960784
250	88	0.010104575
975	88	3.92E-05
997	88	3.53E-04
1005	88	1.57E-04
