7046	26	0.001500339
7054	26	0.002212829
7075	26	0.005830085
7081	26	0
7086	26	0.003178801
7092	26	0.015667925
7108	26	0.006206882
7113	26	0.001144094
7133	26	0.001253708
7147	26	0.002637582
7154	26	0.049476937
7155	26	0.098625032
7184	26	0.003130845
7201	26	9.59E-05
7215	26	0.001938794
7222	26	0.022950393
7240	26	0.006069865
7287	26	0.006878267
7300	26	0.005919146
7307	26	0.008817061
7308	26	2.60E-04
7359	26	0.001418129
7394	26	0.007487994
7411	26	0.001096138
7424	26	0.004823008
7432	26	0.03839909
7442	26	0.005994506
7450	26	3.43E-05
7457	26	0
7459	26	0
7478	26	0.006131523
7480	26	0.00110984
7484	26	0.003699466
7497	26	0.013133105
7508	26	0.004172176
7509	26	0.001438681
7514	26	0.00785794
7515	26	0.001616804
7524	26	0.004877815
7545	26	0
7548	26	0
7555	26	0
7578	26	0.008481369
7579	26	0.001061884
7590	26	0.005247761
7615	26	0.013078299
7632	26	0.067508409
7634	26	0.001418129
7639	26	0.001226305
7649	26	3.43E-05
7652	26	5.75E-04
7657	26	0
7679	26	0
7726	26	0.003788528
7729	26	7.40E-04
7750	26	6.85E-04
7754	26	0.012776861
7764	26	3.43E-05
21	27	0.05055238
31	27	0.013106662
32	27	0.019877777
43	27	1.06E-04
72	27	0.019481805
188	27	0.014294577
191	27	0.015297705
195	27	0.007853438
204	27	0.009120547
208	27	0.009608912
223	27	0.008500191
226	27	0.008764172
232	27	0.008948959
236	27	0.017567942
241	27	0.008843367
258	27	0.007483864
275	27	0.013357444
282	27	0.032984438
284	27	0.069519422
289	27	0.006546731
315	27	0.005187229
318	27	0.026041735
321	27	0.00475166
322	27	0.005609598
326	27	0.010572443
341	27	0.009028154
348	27	0.002956588
361	27	0.003788129
363	27	0.002758602
380	27	0.005200428
382	27	0.002996185
384	27	0.00237583
412	27	0.024246664
426	27	0.052571836
430	27	0.01884825
448	27	0.002521019
485	27	0.089146417
507	27	0.00712749
516	27	0.001768673
522	27	0.215012605
525	27	0.034845505
535	27	1.32E-04
538	27	0.064279398
569	27	0.07011338
597	27	0.012591898
602	27	0.0153637
604	27	0.039623563
610	27	0.009806898
613	27	0.001069123
638	27	0.030093845
641	27	0.007233082
643	27	0.077465253
657	27	1.06E-04
661	27	3.96E-05
677	27	0.025988939
679	27	0.156857569
684	27	0.08017106
725	27	0.049522854
728	27	0.003141375
733	27	2.24E-04
743	27	0.046632261
746	27	2.77E-04
748	27	0.022834365
761	27	0.062814302
776	27	0.007246281
781	27	1.32E-04
783	27	0.040336312
787	27	0.002705806
813	27	0.035901429
829	27	1.32E-04
838	27	0.032641263
864	27	1.06E-04
871	27	0.003669337
879	27	0.451737656
894	27	3.96E-05
904	27	0.114171825
913	27	7.00E-04
933	27	1.19E-04
934	27	0.0055832
954	27	7.66E-04
973	27	2.64E-04
974	27	1.19E-04
985	27	9.24E-05
1006	27	0.008407798
1026	27	2.24E-04
1030	27	0.003999314
1038	27	4.62E-04
1048	27	0.008289007
1050	27	2.90E-04
1062	27	5.81E-04
1067	27	0.072000845
1071	27	0.00153109
1077	27	0.056320367
1086	27	0.069479825
1099	27	5.54E-04
1115	27	2.38E-04
1139	27	0.024906617
1151	27	0.003458152
1153	27	0.007774243
1184	27	0.001649882
1207	27	3.96E-05
1224	27	1.58E-04
1256	27	9.11E-04
1258	27	0.011601969
1261	27	0.003524148
1282	27	7.92E-05
1291	27	1.32E-04
1307	27	2.38E-04
1311	27	3.96E-05
1316	27	0
1321	27	7.92E-05
1324	27	0
1329	27	0
1346	27	5.28E-05
1347	27	0.003867323
1406	27	2.64E-04
1417	27	5.28E-05
1419	27	5.28E-05
1425	27	0
1435	27	7.79E-04
1441	27	4.62E-04
1453	27	1.32E-04
1517	27	3.30E-04
1536	27	0
1540	27	0
1545	27	9.24E-05
1581	27	3.83E-04
1613	27	1.45E-04
1628	27	3.04E-04
1633	27	5.28E-05
1640	27	2.38E-04
1658	27	9.24E-04
1662	27	6.60E-05
1665	27	0
1690	27	4.62E-04
1696	27	1.32E-04
1699	27	0.003299764
1711	27	0.001333105
1714	27	0.001016327
1716	27	0
1718	27	3.96E-05
1724	27	9.24E-05
1728	27	5.15E-04
1736	27	0.002573816
1766	27	0.031783324
1776	27	0.012380714
1791	27	0.049311669
1795	27	0.004804456
1798	27	0.003260167
1811	27	0.00125391
1817	27	0
1823	27	2.51E-04
1853	27	0.005873579
1857	27	0.032496073
1871	27	0.004170901
1894	27	0
1925	27	0.022953157
1944	27	0.106094004
1965	27	0.003656138
1977	27	3.96E-04
2006	27	0.013344245
2007	27	0.012367514
2014	27	3.96E-05
2027	27	6.20E-04
2034	27	0
2050	27	3.96E-05
2063	27	3.96E-05
2085	27	7.92E-05
2100	27	5.28E-05
2116	27	0.001319905
2117	27	0.006507134
2131	27	0
2132	27	0
2152	27	0.00725948
2161	27	3.96E-05
2174	27	3.30E-04
2189	27	3.96E-05
2208	27	6.34E-04
2211	27	6.73E-04
2235	27	7.13E-04
2240	27	0
2251	27	6.73E-04
2259	27	3.96E-05
2260	27	3.70E-04
2268	27	0
2286	27	3.96E-04
2304	27	0.011153201
2307	27	0
2325	27	5.41E-04
2331	27	0
2342	27	0
2346	27	0
2349	27	3.43E-04
2360	27	0.10111796
2369	27	0.003260167
2372	27	0.00600557
2373	27	0
2383	27	0.05321859
2401	27	2.77E-04
2402	27	0.170043425
2403	27	0.285297573
2444	27	0.001333105
2468	27	1.45E-04
2478	27	0.041247047
2482	27	0.001583887
2501	27	0.002916991
2506	27	9.24E-05
2541	27	0.007048295
2552	27	0.013502633
2567	27	0.185961485
2572	27	4.75E-04
2577	27	0.001372702
2600	27	5.15E-04
2623	27	0.002850996
2628	27	0.002217441
2641	27	0.081490965
2643	27	1
2704	27	0.03045022
2707	27	8.58E-04
2720	27	0.034555126
2763	27	7.52E-04
2784	27	0.003735333
2801	27	0.033486002
2805	27	0.007497063
2842	27	0.002916991
2859	27	3.56E-04
2873	27	0.002534219
2882	27	0.027084461
2892	27	0.010044481
2902	27	0.001451896
2915	27	4.88E-04
2916	27	5.81E-04
2966	27	0.007457466
2968	27	0.002177844
2992	27	0.006229954
2997	27	0.002164645
3004	27	0.020366142
3032	27	7.66E-04
3054	27	0.028734343
3059	27	0.009094149
3061	27	0.001451896
3103	27	6.34E-04
3106	27	0.003801328
3109	27	0.002745403
3130	27	0.00475166
3144	27	0.041379037
3164	27	0.032034106
3171	27	0.001438697
3177	27	0.01048005
3183	27	9.24E-05
3188	27	0.009793699
3191	27	8.71E-04
3214	27	0.032971239
3220	27	0.05600359
3233	27	9.11E-04
3235	27	0.012222325
3239	27	0.003735333
3254	27	0.060794847
3279	27	0.011694363
3282	27	0.002758602
3325	27	9.24E-05
3340	27	0.00655993
3376	27	0.07136729
3379	27	0.001161517
3385	27	0.002402228
3389	27	0.001966659
3449	27	3.56E-04
3452	27	0.068595489
3460	27	0.048348138
3461	27	5.81E-04
3469	27	0.001385901
3535	27	0.399891768
3538	27	0.002705806
3553	27	0.051661101
3569	27	0.009688106
3572	27	0.072845584
3578	27	0.005767987
3590	27	0.011747159
3601	27	0.052809419
3616	27	0.009120547
3617	27	0.001425498
3624	27	0.003365759
3630	27	0.033024035
3660	27	0.003801328
3667	27	0.002587015
3684	27	0.036429392
3692	27	0.024009081
3699	27	0.033195623
3728	27	0.002864195
3731	27	0.006546731
3740	27	0.004025712
3741	27	0.027084461
3756	27	0.019785383
3809	27	0.014571757
3818	27	0.019877777
3882	27	0.013925003
3900	27	0.002705806
3901	27	0.013119861
3910	27	0.003141375
3939	27	0.014703747
3971	27	0.033987566
3994	27	0.0335256
4006	27	0.005530404
4024	27	0.001478294
4025	27	0
4049	27	0.003510949
4093	27	0.001108721
4110	27	0.088618455
4112	27	0.01103441
4113	27	0.161384845
4119	27	0.007906234
4124	27	0.019640194
4131	27	0.014532159
4162	27	0.023019152
4167	27	0.002191043
4174	27	3.96E-05
4184	27	2.51E-04
4207	27	0.013608226
4229	27	6.47E-04
4230	27	3.70E-04
4238	27	0.009793699
4252	27	0.004500878
4270	27	0.059092169
4273	27	0.019165028
4274	27	0.005319219
4298	27	0.002019455
4306	27	0.077425656
4329	27	0.00265301
4336	27	0
4349	27	5.02E-04
4353	27	3.96E-05
4354	27	0
4370	27	0.005781186
4377	27	0.001082323
4392	27	0.03450233
4398	27	0.067051199
4452	27	3.70E-04
4462	27	0.00209865
4480	27	0.003180972
4485	27	0.044150839
4490	27	0.011905548
4493	27	0.012169529
4521	27	0
4555	27	0.004566873
4579	27	0.007035096
4584	27	2.77E-04
4599	27	0.010295263
4600	27	0.005662395
4612	27	1.72E-04
4620	27	5.81E-04
4628	27	0.0013991
4639	27	5.81E-04
4679	27	0.142958964
4714	27	2.11E-04
4722	27	4.49E-04
4758	27	0.002177844
4789	27	1.06E-04
4791	27	0.105935615
4800	27	3.96E-05
4818	27	0.022372398
4822	27	0.012763486
4830	27	0.021184483
4833	27	0.039729155
4840	27	0.026609295
4849	27	0.025381783
4851	27	0.029103916
4859	27	0.156527593
4862	27	0.010664836
4863	27	0.361337328
4879	27	3.04E-04
4913	27	7.13E-04
4916	27	0.927563586
4922	27	0.011324789
4932	27	0.114712987
4949	27	6.60E-05
4955	27	0
4988	27	0.044494014
4997	27	0
5018	27	3.30E-04
5029	27	0.003405356
5038	27	7.92E-05
5046	27	0.016314032
5076	27	0.00112192
5079	27	0.003326162
5084	27	0.003827726
5093	27	0.001095522
5096	27	3.04E-04
5104	27	3.96E-05
5114	27	2.90E-04
5161	27	0.122408036
5171	27	0.001174716
5183	27	1.72E-04
5198	27	0.168327548
5199	27	0.044494014
5232	27	0.002389029
5242	27	0.016551615
5250	27	0.002877394
5258	27	3.56E-04
5266	27	0.080963003
5287	27	7.92E-04
5290	27	0
5307	27	0.049047688
5315	27	0.207937912
5330	27	0.094333646
5358	27	0.401370062
5363	27	0.23156422
5370	27	0.401356863
5379	27	0.001517891
5413	27	0.152145506
5417	27	0.477964178
5460	27	0.001861067
5468	27	0.450602537
5469	27	0.480815174
5472	27	0.011087206
5490	27	0.028641949
5504	27	6.60E-04
5505	27	3.04E-04
5514	27	5.28E-05
5534	27	0.005094835
5546	27	0.001306706
5549	27	5.28E-04
5568	27	0.003537347
5574	27	0.003695735
5576	27	1.58E-04
5593	27	0.003062181
5619	27	0.002864195
5628	27	4.88E-04
5635	27	0.009120547
5637	27	0.005398413
5643	27	0.001293507
5645	27	0.002560617
5681	27	0.003920119
5692	27	0.006929504
5701	27	0.005187229
5711	27	6.34E-04
5733	27	0.01884825
5738	27	0.005240025
5746	27	0.001993057
5772	27	0.001517891
5781	27	5.28E-04
5783	27	0
5835	27	0.007285878
5841	27	0.005543603
5895	27	0.070773333
5914	27	0.001900664
5926	27	4.22E-04
5938	27	0.003022584
5948	27	0.001478294
5983	27	0.035030292
6005	27	3.96E-05
6057	27	0.011271993
6072	27	1.85E-04
6080	27	1.06E-04
6089	27	0.001834669
6100	27	0.03645579
6106	27	0.006058366
6107	27	0.002138247
6115	27	0.002705806
6125	27	3.56E-04
6151	27	4.09E-04
6176	27	0.058181434
6184	27	0.007879836
6193	27	4.75E-04
6210	27	9.24E-05
6212	27	0.00572839
6221	27	1.19E-04
6248	27	0.00153109
6254	27	0.023586711
6264	27	0.0083814
6274	27	0.002982986
6284	27	0.034951098
6309	27	0.00335256
6340	27	4.36E-04
6341	27	3.96E-05
6349	27	0
6390	27	0.024193868
6396	27	0.004646067
6404	27	0.033182424
6406	27	0.083563217
6419	27	0.00683711
6424	27	0.016710004
6432	27	0.133627232
6436	27	0.004791257
6444	27	0.001214313
6448	27	0.001187915
6451	27	3.96E-05
6456	27	0.127991236
6457	27	0.106212795
6459	27	0.01521851
6462	27	0.510552644
6480	27	7.92E-05
6502	27	0.533532199
6512	27	0.244169317
6535	27	9.24E-05
6554	27	9.90E-04
6562	27	0.020643322
6578	27	0.003378958
6625	27	0.003458152
6662	27	0.03421195
6673	27	2.38E-04
6685	27	0.002547418
6687	27	0.00237583
6702	27	0.014598155
6706	27	0.001016327
6757	27	5.28E-05
6766	27	0.003194171
6791	27	0
6798	27	0.0013991
6813	27	0.002336233
6840	27	0
6853	27	3.04E-04
6859	27	1.32E-04
6872	27	0.028892731
6876	27	0.002785001
6879	27	1.58E-04
6936	27	0.001174716
6944	27	0.02024735
6948	27	0.031294959
6953	27	0
7023	27	0.003893721
7029	27	6.20E-04
7051	27	6.60E-05
7085	27	0.005490807
7089	27	6.34E-04
7106	27	0.008843367
7127	27	0.001597086
7133	27	6.47E-04
7134	27	0.001227512
7172	27	5.68E-04
7184	27	0.006520333
7192	27	0.032298087
7223	27	0.011417183
7227	27	0.00349775
7246	27	0.001201114
7252	27	0.019442208
7277	27	0.002534219
7315	27	8.84E-04
7322	27	0.041933398
7333	27	0.001491493
7378	27	0.002217441
7384	27	0.003854124
7395	27	0.009490121
7431	27	7.52E-04
7463	27	0.056874728
7474	27	4.36E-04
7557	27	0
7580	27	0.001623484
7607	27	0.01983818
7609	27	0.002402228
7618	27	0.007378272
7640	27	0.001095522
7650	27	7.92E-05
7660	27	0
7663	27	0.093647295
7685	27	8.05E-04
7686	27	5.68E-04
7692	27	0.012895477
7747	27	5.41E-04
7749	27	0.002824598
7766	27	0.001570688
7773	27	0.027203252
3	28	0.064450653
10	28	0.03273095
12	28	0.080616061
48	28	0.002669984
51	28	0.223660279
76	28	0.013058914
80	28	0.04469859
101	28	0.942155194
103	28	0.026299708
128	28	0.012877035
170	28	0.011691184
179	28	0.01243325
183	28	0.006896853
246	28	0.037037845
261	28	0.007086007
265	28	0.037612583
278	28	0.01491408
286	28	0.006758625
289	28	0.006700423
308	28	0.011785761
321	28	0.004816157
327	28	0.004532425
337	28	0.023345992
338	28	0.046808387
352	28	0.003470252
358	28	0.003339299
365	28	0.006460343
381	28	0.002779112
385	28	0.002728185
399	28	0.001309529
405	28	3.64E-05
424	28	0.039766031
442	28	0.005791028
470	28	2.91E-05
513	28	0.012236821
549	28	7.57E-04
551	28	0.147605744
561	28	0.005449096
574	28	0.002437179
577	28	7.28E-05
581	28	0.016194509
611	28	0.045702562
629	28	1.60E-04
630	28	0.025877748
649	28	0.001491408
668	28	3.42E-04
682	28	0.038682032
713	28	0.069710594
750	28	0.001840616
785	28	0.072897115
793	28	1.82E-04
795	28	0.034637042
810	28	0.002073421
813	28	0.035655565
857	28	0.04379647
860	28	0.002851863
863	28	0.046801112
869	28	0.126253147
870	28	0.003994063
881	28	0.931948143
888	28	0.015721623
891	28	0.003695782
898	28	0.001375005
913	28	3.64E-04
919	28	0.006503994
933	28	6.55E-05
937	28	6.62E-04
950	28	1.89E-04
966	28	0.005274492
976	28	0.021709081
985	28	1.53E-04
1003	28	3.27E-04
1017	28	4.37E-05
1076	28	0.004328721
1079	28	0.731539279
1099	28	0.001120375
1101	28	3.06E-04
1111	28	0.008650167
1115	28	0.001280428
1125	28	0.00429962
1127	28	0.010512608
1147	28	0.017322159
1158	28	2.69E-04
1159	28	5.31E-04
1170	28	8.37E-04
1174	28	0.001455032
1205	28	0
1244	28	2.18E-05
1249	28	0
1252	28	2.18E-05
1346	28	1.31E-04
1350	28	0.007951751
1353	28	0.001193126
1363	28	0.03883481
1371	28	5.17E-04
1375	28	8.00E-05
1376	28	7.28E-05
1380	28	0
1386	28	0.002742736
1403	28	0.002073421
1419	28	5.97E-04
1428	28	0
1437	28	2.18E-05
1445	28	4.58E-04
1475	28	0.001076724
1517	28	1.60E-04
1527	28	4.22E-04
1555	28	5.53E-04
1584	28	4.00E-04
1590	28	1.24E-04
1595	28	1.38E-04
1629	28	2.18E-05
1630	28	4.37E-05
1632	28	0
1643	28	0
1712	28	9.46E-05
1713	28	5.82E-05
1722	28	3.06E-04
1723	28	2.47E-04
1731	28	0.001382281
1736	28	0.004205043
1737	28	0.011749385
1771	28	0.054432756
1773	28	0.019868465
1781	28	0.002888239
1783	28	6.62E-04
1790	28	0.030410174
1797	28	0.006205712
1806	28	0.001491408
1810	28	0.0011131
1815	28	0
1826	28	0.025041105
1829	28	0.009603213
1839	28	8.00E-05
1843	28	5.82E-05
1847	28	0.025026554
1849	28	0.008002677
1861	28	5.31E-04
1868	28	0.071711263
1897	28	5.09E-05
1898	28	0
1903	28	0.024000757
1912	28	9.38E-04
1935	28	0.005900156
1947	28	0.038732958
1953	28	0.003892211
1954	28	0.010076098
1955	28	0.297896023
1961	28	0.003914037
1966	28	0.120738574
1980	28	0.049041861
2037	28	0
2039	28	0.002750011
2050	28	2.26E-04
2099	28	1.46E-04
2109	28	0.005012586
2134	28	1.53E-04
2137	28	8.00E-04
2143	28	0.020610532
2154	28	1.60E-04
2162	28	3.27E-04
2169	28	0.009661414
2171	28	0.01017795
2203	28	1.24E-04
2216	28	0.001040348
2225	28	0.004277795
2230	28	0
2242	28	0
2262	28	0.002262575
2263	28	2.55E-04
2287	28	0
2294	28	0
2329	28	0
2361	28	0.006634947
2370	28	0.015132335
2397	28	0.126027617
2413	28	3.64E-05
2419	28	0.029508054
2420	28	0.05598964
2436	28	6.84E-04
2444	28	0.00112765
2451	28	0.00249538
2497	28	9.24E-04
2499	28	0.007537067
2523	28	0.013895558
2533	28	0.001898817
2535	28	0.002182548
2547	28	0.033829499
2565	28	8.73E-05
2581	28	0.001629636
2610	28	5.60E-04
2667	28	0.006714974
2682	28	0.008817495
2690	28	0.012891586
2693	28	0.003957688
2694	28	0.009988796
2715	28	2.76E-04
2721	28	0.088786067
2726	28	0.025004729
2739	28	0.002713635
2757	28	0.001185851
2767	28	8.95E-04
2774	28	0.030861234
2780	28	0.002306226
2785	28	0.002262575
2797	28	0.080441457
2808	28	0.049376519
2810	28	0.017671366
2832	28	0.004037714
2833	28	0.001607811
2840	28	0.003462977
2870	28	0.00494711
2873	28	0.002422629
2877	28	0.078811821
2880	28	0.050751524
2904	28	0.026961747
2913	28	0.00248083
2929	28	0.008206382
2940	28	0.005500022
2946	28	0.005921981
2956	28	0.066422221
2970	28	0.003070118
2976	28	0.003892211
2982	28	0.001447757
2993	28	0.001898817
2995	28	0.001236777
3009	28	0.00769712
3013	28	6.77E-04
3015	28	4.80E-04
3019	28	0.008904797
3020	28	0.005630975
3023	28	2.98E-04
3026	28	0.002546306
3030	28	0.004779781
3054	28	0.019526533
3060	28	0.002488105
3100	28	0.006547645
3113	28	4.29E-04
3123	28	0.001724213
3135	28	7.42E-04
3143	28	0.001425932
3144	28	0.048270694
3148	28	0.008453737
3157	28	0.007027806
3162	28	2.47E-04
3233	28	6.91E-04
3237	28	0.008446462
3242	28	0.003062843
3247	28	0.011443828
3250	28	0.017256682
3255	28	0.001964294
3287	28	0.017562239
3292	28	5.46E-04
3297	28	0.014644899
3304	28	0.050329565
3316	28	4.44E-04
3322	28	1.09E-04
3348	28	0.14761302
3382	28	0.06589841
3392	28	0.015437892
3400	28	0.437113507
3407	28	0.054585534
3429	28	0.066560449
3431	28	0.043803745
3461	28	5.53E-04
3478	28	0.085686848
3484	28	0.069899748
3490	28	0.006918678
3516	28	0.004154117
3527	28	0.02280763
3570	28	0.002349877
3573	28	0.319750607
3587	28	0.159602485
3589	28	0.119203515
3613	28	0.64017053
3637	28	0.01987574
3639	28	0.004125016
3640	28	0.002153448
3656	28	0.004932559
3669	28	0.008635616
3677	28	0.001324079
3706	28	0.078986425
3710	28	0.015154161
3719	28	0.005521847
3736	28	0.004146842
3738	28	0.002968266
3740	28	0.004481499
3748	28	0.010083373
3763	28	0.019242801
3773	28	0.013837356
3775	28	0.01557612
3776	28	0.15960976
3783	28	0.147605744
3891	28	0.026590714
3900	28	0.002429904
3905	28	0.403655041
3917	28	0.159602485
3926	28	0.014666725
3946	28	1.96E-04
3954	28	8.88E-04
3977	28	0.018558936
4018	28	0
4051	28	0.001622361
4056	28	0.00404499
4057	28	0.050860652
4064	28	0.035837444
4119	28	0.01059991
4129	28	0.010985493
4145	28	1.82E-04
4147	28	0.00359393
4151	28	0.002953715
4168	28	0.004343271
4185	28	0.00723151
4187	28	0
4198	28	0
4230	28	9.53E-04
4251	28	0.006474893
4257	28	0.001018523
4284	28	0.001375005
4288	28	0.004707029
4307	28	0
4311	28	0
4312	28	0
4323	28	0
4327	28	0.012906136
4340	28	0.001585985
4348	28	0.001673287
4361	28	0.0011422
4372	28	0.007078732
4377	28	0.001069449
4391	28	0.048387097
4421	28	0.007151483
4435	28	0.188564902
4456	28	0
4475	28	0.013102565
4520	28	2.18E-05
4524	28	0.027922068
4529	28	2.91E-05
4548	28	3.06E-04
4576	28	6.11E-04
4580	28	0.006060209
4585	28	6.26E-04
4593	28	8.73E-04
4602	28	7.71E-04
4611	28	7.20E-04
4613	28	0.001287704
4614	28	0.018835392
4617	28	0.005951082
4627	28	0.002895514
4648	28	9.38E-04
4664	28	0.012847935
4677	28	0.096323134
4720	28	0.004030439
4728	28	0.006671323
4751	28	0.007027806
4759	28	3.86E-04
4769	28	1.46E-04
4770	28	0.01017795
4773	28	1.60E-04
4806	28	0.00675135
4817	28	0.009916045
4825	28	0.02300406
4832	28	0.005259942
4835	28	0.001069449
4841	28	2.62E-04
4842	28	0.010956393
4845	28	0.005303592
4847	28	6.55E-05
4854	28	0.010941842
4862	28	0.010672661
4875	28	0.058739651
4884	28	0.251967931
4896	28	0.187051668
4897	28	0.034229633
4900	28	0.025310286
4910	28	0.00452515
4913	28	0.001105824
4924	28	2.98E-04
4968	28	0.001782414
4969	28	0.030810307
4986	28	0.012076768
4990	28	0.001811515
4991	28	0.0011131
4996	28	0
5001	28	4.44E-04
5004	28	0.001644186
5022	28	0.003753983
5035	28	0.010119749
5039	28	3.64E-05
5067	28	0.025935949
5068	28	1.75E-04
5131	28	1.82E-04
5136	28	4.44E-04
5170	28	0.075479797
5178	28	2.91E-05
5193	28	0.001644186
5199	28	0.034055029
5208	28	0.037314302
5223	28	0.001076724
5224	28	0.008693818
5229	28	6.55E-04
5230	28	0.022407496
5231	28	5.53E-04
5234	28	0.011429278
5263	28	8.00E-05
5264	28	0
5274	28	2.91E-05
5276	28	0.001258603
5308	28	0.009843293
5314	28	0.8002459
5328	28	0.18805564
5332	28	0.307535612
5335	28	0.082
5337	28	0.466
5343	28	0.016049005
5351	28	0.030621153
5356	28	0.09954603
5395	28	1.38E-04
5407	28	0.018646238
5419	28	0.985107745
5420	28	0.269137311
5424	28	0.026037802
5435	28	4.15E-04
5456	28	0.042355988
5460	28	0.001716938
5463	28	0.152872961
5497	28	0.050656947
5522	28	0.00314287
5524	28	0.054680111
5530	28	1.31E-04
5541	28	0.001105824
5547	28	0.001011247
5551	28	0.00742794
5561	28	0.022094664
5580	28	0.001149475
5583	28	6.98E-04
5591	28	0.008300959
5605	28	0.035037176
5607	28	0.00135318
5616	28	0.006773175
5617	28	0.005776478
5619	28	0.00226985
5642	28	6.69E-04
5653	28	0.006802276
5667	28	0.003528453
5672	28	0.005761928
5674	28	7.06E-04
5703	28	4.07E-04
5704	28	0.065665604
5713	28	0.012287747
5722	28	0.079379283
5728	28	2.84E-04
5735	28	0.019802989
5736	28	0.011916714
5738	28	0.00428507
5739	28	0.001389556
5746	28	0.001156751
5788	28	0.010447131
5802	28	2.11E-04
5803	28	0.016747421
5807	28	6.18E-04
5810	28	2.18E-05
5814	28	0.002117072
5822	28	2.62E-04
5828	28	2.33E-04
5838	28	1.31E-04
5852	28	0.001222227
5855	28	7.28E-05
5872	28	5.09E-05
5879	28	5.53E-04
5918	28	0
5942	28	1.96E-04
5962	28	0.001083999
5968	28	0.013990135
5969	28	0.008548314
5971	28	0.001156751
5990	28	8.00E-05
6007	28	5.82E-05
6044	28	1.60E-04
6065	28	0.00159326
6072	28	2.11E-04
6103	28	0.023418744
6111	28	0.011669358
6114	28	0.004445123
6126	28	5.82E-05
6133	28	6.98E-04
6155	28	0.013961034
6207	28	0.001840616
6212	28	0.008992099
6217	28	0.047848735
6218	28	0.027572861
6219	28	0.005776478
6225	28	0.003644856
6226	28	0.003070118
6232	28	0.013502699
6241	28	2.18E-05
6261	28	6.55E-05
6268	28	0.016085381
6275	28	0.006613121
6278	28	0.003564829
6289	28	0.034047754
6299	28	0.0011131
6333	28	0.00654037
6339	28	0.002975541
6341	28	4.37E-05
6350	28	0
6372	28	0.015859851
6382	28	0.18805564
6383	28	0.018078775
6397	28	0.004117741
6398	28	0.003281098
6404	28	0.032738225
6408	28	0.050838826
6432	28	0.120687648
6434	28	0.001134925
6437	28	0.002167998
6460	28	7.64E-04
6462	28	0.397674858
6463	28	0.001345905
6467	28	0.003979513
6471	28	0
6473	28	0.00269181
6492	28	0.035320907
6494	28	0.044531261
6505	28	0.035691941
6520	28	0.005689176
6528	28	0.100164419
6533	28	0
6570	28	0
6581	28	0
6583	28	2.62E-04
6588	28	0.001585985
6604	28	0.003091943
6605	28	0.006169337
6631	28	0
6640	28	0
6645	28	9.60E-04
6648	28	3.71E-04
6653	28	1.31E-04
6657	28	0.002204374
6659	28	2.55E-04
6666	28	0.002037045
6685	28	0.001927918
6718	28	0.001236777
6727	28	0.00178969
6762	28	1.02E-04
6763	28	9.46E-05
6774	28	5.82E-05
6788	28	1.82E-04
6816	28	0.002400803
6845	28	0.004139567
6916	28	6.26E-04
6933	28	2.04E-04
6985	28	5.97E-04
6997	28	0.006453068
7006	28	0.005558223
7011	28	0
7019	28	7.64E-04
7029	28	5.38E-04
7034	28	0.001476858
7041	28	0
7044	28	8.00E-04
7054	28	0.002051595
7063	28	1.67E-04
7064	28	7.28E-04
7096	28	0.005594599
7097	28	0.005274492
7165	28	3.64E-05
7185	28	0.008679267
7198	28	1.38E-04
7203	28	0.00314287
7226	28	4.87E-04
7236	28	0.008388261
7238	28	0.003317473
7244	28	0.001498683
7245	28	0.001069449
7257	28	0.00159326
7284	28	0.012847935
7301	28	2.11E-04
7304	28	0.003972238
7305	28	0.0011131
7331	28	5.02E-04
7338	28	1.89E-04
7369	28	0.03409868
7386	28	0.002124347
7399	28	0.005965632
7425	28	0.005972907
7447	28	5.82E-05
7463	28	0.024138985
7473	28	9.46E-05
7475	28	2.62E-04
7492	28	0.018384332
7505	28	0.001957018
7524	28	0.003703057
7540	28	6.04E-04
7546	28	2.18E-05
7577	28	0.001185851
7587	28	0.006263914
7622	28	0.087025478
7626	28	0.003717607
7633	28	7.71E-04
7639	28	0.001193126
7656	28	0
7657	28	0
7660	28	0
7667	28	0.061467837
7676	28	0.00383401
7704	28	5.02E-04
7718	28	1.60E-04
7721	28	0.002713635
7725	28	0.001411381
7735	28	0
7743	28	4.95E-04
7751	28	8.44E-04
7760	28	2.18E-05
7771	28	0.008941173
7773	28	0.016936575
12	29	0.057982219
36	29	0.041747198
38	29	0.076536529
44	29	0
77	29	0.010050251
88	29	0.107460379
93	29	0.053730189
95	29	0.085427136
127	29	0.006957866
135	29	0.010436799
154	29	0.008890607
157	29	0.036335524
169	29	0.003865481
174	29	0.026285273
181	29	0.003478933
189	29	0.003478933
194	29	0.051024353
206	29	0.01236954
219	29	0.004638578
236	29	0.012756088
240	29	0.007344414
281	29	0.017008118
291	29	0.010050251
306	29	0.008504059
310	29	0.003092385
348	29	0.004252029
383	29	0.005411674
419	29	0.027058369
426	29	0.041360649
443	29	0.072284499
452	29	0.001932741
455	29	0.025125628
461	29	0.002705837
498	29	0.036722072
513	29	0.013529184
568	29	0.005411674
574	29	0.001159644
580	29	0
586	29	0.244684963
588	29	0
589	29	0
596	29	0.015075377
617	29	0
627	29	0.367993815
631	29	0.023192888
653	29	0
684	29	0.096250483
688	29	0.067259374
695	29	0.079628914
703	29	0.007344414
707	29	0.691534596
727	29	0.001546193
754	29	0.025512176
761	29	0.044839583
768	29	0.001159644
779	29	0.055276382
791	29	0.052570545
813	29	0.037495168
